 114  9.24933772e-01  1.09716492e+01 -6.24453836e-01
 115  9.28694248e-01  1.09692539e+01 -6.49497132e-01
 116  9.32454724e-01  1.09667646e+01 -6.74410417e-01
 117  9.36215200e-01  1.09641818e+01 -6.99188702e-01
 118  9.39975676e-01  1.09615062e+01 -7.23827029e-01
 119  9.43736151e-01  1.09587381e+01 -7.48320465e-01
 120  9.47496627e-01  1.09558783e+01 -7.72664108e-01
 121  9.51257103e-01  1.09529271e+01 -7.96853085e-01
 122  9.55017579e-01  1.09498854e+01 -8.20882553e-01
 123  9.58778055e-01  1.09467535e+01 -8.44747703e-01
 124  9.62538531e-01  1.09435323e+01 -8.68443758e-01
 125  9.66299007e-01  1.09402222e+01 -8.91965973e-01
 126  9.70059482e-01  1.09368241e+01 -9.15309641e-01
 127  9.73819958e-01  1.09333384e+01 -9.38470089e-01
 128  9.77580434e-01  1.09297661e+01 -9.61442681e-01
 129  9.81340910e-01  1.09261077e+01 -9.84222818e-01
 130  9.85101386e-01  1.09223640e+01 -1.00680594e+00
 131  9.88861862e-01  1.09185358e+01 -1.02918753e+00
 132  9.92622338e-01  1.09146238e+01 -1.05136310e+00
 133  9.96382813e-01  1.09106288e+01 -1.07332822e+00
 134  1.00014329e+00  1.09065516e+01 -1.09507848e+00
 135  1.00390377e+00  1.09023931e+01 -1.11660954e+00
 136  1.00766424e+00  1.08981540e+01 -1.13791709e+00
 137  1.01142472e+00  1.08938351e+01 -1.15899686e+00
 138  1.01518519e+00  1.08894375e+01 -1.17984462e+00
 139  1.01894567e+00  1.08849619e+01 -1.20045622e+00
 140  1.02270614e+00  1.08804092e+01 -1.22082751e+00
 141  1.02646662e+00  1.08757804e+01 -1.24095443e+00
 142  1.03022710e+00  1.08710764e+01 -1.26083294e+00
 143  1.03398757e+00  1.08662980e+01 -1.28045907e+00
 144  1.03774805e+00  1.08614464e+01 -1.29982889e+00
 145  1.04150852e+00  1.08565224e+01 -1.31893851e+00
 146  1.04526900e+00  1.08515270e+01 -1.33778412e+00
 147  1.04902948e+00  1.08464613e+01 -1.35636194e+00
 148  1.05278995e+00  1.08413262e+01 -1.37466826e+00
 149  1.05655043e+00  1.08361228e+01 -1.39269940e+00
 150  1.06031090e+00  1.08308522e+01 -1.41045176e+00
 151  1.06407138e+00  1.08255153e+01 -1.42792179e+00
 152  1.06783185e+00  1.08201132e+01 -1.44510599e+00
 153  1.07159233e+00  1.08146470e+01 -1.46200092e+00
 154  1.07535281e+00  1.08091179e+01 -1.47860319e+00
 155  1.07911328e+00  1.08035269e+01 -1.49490949e+00
 156  1.08287376e+00  1.07978751e+01 -1.51091654e+00
 157  1.08663423e+00  1.07921637e+01 -1.52662116e+00
 158  1.09039471e+00  1.07863939e+01 -1.54202018e+00
 159  1.09415519e+00  1.07805667e+01 -1.55711053e+00
 160  1.09791566e+00  1.07746833e+01 -1.57188920e+00
 161  1.10167614e+00  1.07687450e+01 -1.58635321e+00
 162  1.10543661e+00  1.07627528e+01 -1.60049968e+00
 163  1.10919709e+00  1.07567081e+01 -1.61432577e+00
 164  1.11295757e+00  1.07506119e+01 -1.62782872e+00
 165  1.11671804e+00  1.07444656e+01 -1.64100582e+00
 166  1.12047852e+00  1.07382704e+01 -1.65385443e+00
 167  1.12423899e+00  1.07320275e+01 -1.66637199e+00
 168  1.12799947e+00  1.07257381e+01 -1.67855599e+00
 169  1.13175994e+00  1.07194036e+01 -1.69040398e+00
 170  1.13552042e+00  1.07130251e+01 -1.70191360e+00
 171  1.13928090e+00  1.07066040e+01 -1.71308255e+00
 172  1.14304137e+00  1.07001415e+01 -1.72390858e+00
 173  1.14680185e+00  1.06936390e+01 -1.73438953e+00
 174  1.15056232e+00  1.06870977e+01 -1.74452331e+00
 175  1.15432280e+00  1.06805189e+01 -1.75430788e+00
 176  1.15808328e+00  1.06739040e+01 -1.76374128e+00
 177  1.16184375e+00  1.06672543e+01 -1.77282163e+00
 178  1.16560423e+00  1.06605712e+01 -1.78154711e+00
 179  1.16936470e+00  1.06538559e+01 -1.78991598e+00
 180  1.17312518e+00  1.06471097e+01 -1.79792655e+00
 181  1.17688565e+00  1.06403342e+01 -1.80557722e+00
 182  1.18064613e+00  1.06335305e+01 -1.81286647e+00
 183  1.18440661e+00  1.06267001e+01 -1.81979283e+00
 184  1.18816708e+00  1.06198444e+01 -1.82635492e+00
 185  1.19192756e+00  1.06129647e+01 -1.83255142e+00
 186  1.19568803e+00  1.06060623e+01 -1.83838109e+00
 187  1.19944851e+00  1.05991387e+01 -1.84384277e+00
 188  1.20320899e+00  1.05921953e+01 -1.84893536e+00
 189  1.20696946e+00  1.05852334e+01 -1.85365785e+00
 190  1.21072994e+00  1.05782545e+01 -1.85800928e+00
 191  1.21449041e+00  1.05712599e+01 -1.86198879e+00
 192  1.21825089e+00  1.05642510e+01 -1.86559558e+00
 193  1.22201137e+00  1.05572293e+01 -1.86882893e+00
 194  1.22577184e+00  1.05501961e+01 -1.87168819e+00
 195  1.22953232e+00  1.05431529e+01 -1.87417279e+00
 196  1.23329279e+00  1.05361010e+01 -1.87628223e+00
 197  1.23705327e+00  1.05290419e+01 -1.87801609e+00
 198  1.24081374e+00  1.05219770e+01 -1.87937403e+00
 199  1.24457422e+00  1.05149077e+01 -1.88035576e+00
 200  1.24833470e+00  1.05078354e+01 -1.88096109e+00
 201  1.25209517e+00  1.05007616e+01 -1.88118991e+00
 202  1.25585565e+00  1.04936875e+01 -1.88104217e+00
 203  1.25961612e+00  1.04866148e+01 -1.88051789e+00
 204  1.26337660e+00  1.04795447e+01 -1.87961719e+00
 205  1.26713708e+00  1.04724787e+01 -1.87834023e+00
 206  1.27089755e+00  1.04654183e+01 -1.87668729e+00
 207  1.27465803e+00  1.04583647e+01 -1.87465868e+00
 208  1.27841850e+00  1.04513195e+01 -1.87225481e+00
 209  1.28217898e+00  1.04442841e+01 -1.86947617e+00
 210  1.28593945e+00  1.04372597e+01 -1.86632331e+00
 211  1.28969993e+00  1.04302480e+01 -1.86279687e+00
 212  1.29346041e+00  1.04232502e+01 -1.85889754e+00
 213  1.29722088e+00  1.04162678e+01 -1.85462612e+00
 214  1.30098136e+00  1.04093021e+01 -1.84998344e+00
 215  1.30474183e+00  1.04023546e+01 -1.84497045e+00
 216  1.30850231e+00  1.03954266e+01 -1.83958815e+00
 217  1.31226279e+00  1.03885196e+01 -1.83383761e+00
 218  1.31602326e+00  1.03816349e+01 -1.82771999e+00
 219  1.31978374e+00  1.03747738e+01 -1.82123651e+00
 220  1.32354421e+00  1.03679379e+01 -1.81438847e+00
 221  1.32730469e+00  1.03611284e+01 -1.80717723e+00
 222  1.33106516e+00  1.03543466e+01 -1.79960425e+00
 223  1.33482564e+00  1.03475941e+01 -1.79167103e+00
 224  1.33858612e+00  1.03408720e+01 -1.78337917e+00
 225  1.34234659e+00  1.03341818e+01 -1.77473033e+00
 226  1.34610707e+00  1.03275248e+01 -1.76572623e+00
 227  1.34986754e+00  1.03209023e+01 -1.75636869e+00
 228  1.35362802e+00  1.03143157e+01 -1.74665956e+00
 229  1.35738850e+00  1.03077662e+01 -1.73660080e+00
 230  1.36114897e+00  1.03012552e+01 -1.72619443e+00
 231  1.36490945e+00  1.02947840e+01 -1.71544251e+00
 232  1.36866992e+00  1.02883539e+01 -1.70434721e+00
 233  1.37243040e+00  1.02819661e+01 -1.69291075e+00
 234  1.37619088e+00  1.02756220e+01 -1.68113541e+00
 235  1.37995135e+00  1.02693228e+01 -1.66902355e+00
 236  1.38371183e+00  1.02630697e+01 -1.65657760e+00
 237  1.38747230e+00  1.02568641e+01 -1.64380005e+00
 238  1.39123278e+00  1.02507072e+01 -1.63069345e+00
 239  1.39499325e+00  1.02446002e+01 -1.61726044e+00
 240  1.39875373e+00  1.02385443e+01 -1.60350369e+00
 241  1.40251421e+00  1.02325407e+01 -1.58942596e+00
 242  1.40627468e+00  1.02265907e+01 -1.57503008e+00
 243  1.41003516e+00  1.02206954e+01 -1.56031891e+00
 244  1.41379563e+00  1.02148560e+01 -1.54529542e+00
 245  1.41755611e+00  1.02090736e+01 -1.52996259e+00
 246  1.42131659e+00  1.02033496e+01 -1.51432351e+00
 247  1.42507706e+00  1.01976849e+01 -1.49838130e+00
 248  1.42883754e+00  1.01920807e+01 -1.48213916e+00
 249  1.43259801e+00  1.01865381e+01 -1.46560033e+00
 250  1.43635849e+00  1.01810583e+01 -1.44876813e+00
 251  1.44011896e+00  1.01756424e+01 -1.43164593e+00
 252  1.44387944e+00  1.01702913e+01 -1.41423715e+00
 253  1.44763992e+00  1.01650063e+01 -1.39654528e+00
 254  1.45140039e+00  1.01597883e+01 -1.37857386e+00
 255  1.45516087e+00  1.01546385e+01 -1.36032648e+00
 256  1.45892134e+00  1.01495577e+01 -1.34180680e+00
 257  1.46268182e+00  1.01445471e+01 -1.32301853e+00
 258  1.46644230e+00  1.01396077e+01 -1.30396543e+00
 259  1.47020277e+00  1.01347404e+01 -1.28465131e+00
 260  1.47396325e+00  1.01299462e+01 -1.26508004e+00
 261  1.47772372e+00  1.01252261e+01 -1.24525553e+00
 262  1.48148420e+00  1.01205810e+01 -1.22518176e+00
 263  1.48524468e+00  1.01160119e+01 -1.20486274e+00
 264  1.48900515e+00  1.01115196e+01 -1.18430253e+00
 265  1.49276563e+00  1.01071051e+01 -1.16350527e+00
 266  1.49652610e+00  1.01027692e+01 -1.14247510e+00
 267  1.50028658e+00  1.00985129e+01 -1.12121623e+00
 268  1.50404705e+00  1.00943369e+01 -1.09973293e+00
 269  1.50780753e+00  1.00902421e+01 -1.07802950e+00
 270  1.51156801e+00  1.00862293e+01 -1.05611027e+00
 271  1.51532848e+00  1.00822994e+01 -1.03397964e+00
 272  1.51908896e+00  1.00784531e+01 -1.01164203e+00
 273  1.52284943e+00  1.00746911e+01 -9.89101917e-01
 274  1.52660991e+00  1.00710143e+01 -9.66363815e-01
 275  1.53037039e+00  1.00674234e+01 -9.43432272e-01
 276  1.53413086e+00  1.00639191e+01 -9.20311881e-01
 277  1.53789134e+00  1.00605020e+01 -8.97007268e-01
 278  1.54165181e+00  1.00571729e+01 -8.73523098e-01
 279  1.54541229e+00  1.00539325e+01 -8.49864073e-01
 280  1.54917276e+00  1.00507814e+01 -8.26034928e-01
 281  1.55293324e+00  1.00477201e+01 -8.02040434e-01
 282  1.55669372e+00  1.00447494e+01 -7.77885392e-01
 283  1.56045419e+00  1.00418699e+01 -7.53574639e-01
 284  1.56421467e+00  1.00390820e+01 -7.29113041e-01
 285  1.56797514e+00  1.00363864e+01 -7.04505495e-01
 286  1.57173562e+00  1.00337837e+01 -6.79756925e-01
 287  1.57549610e+00  1.00312742e+01 -6.54872287e-01
 288  1.57925657e+00  1.00288586e+01 -6.29856561e-01
 289  1.58301705e+00  1.00265372e+01 -6.04714754e-01
 290  1.58677752e+00  1.00243107e+01 -5.79451901e-01
 291  1.59053800e+00  1.00221793e+01 -5.54073056e-01
 292  1.59429848e+00  1.00201437e+01 -5.28583302e-01
 293  1.59805895e+00  1.00182040e+01 -5.02987739e-01
 294  1.60181943e+00  1.00163608e+01 -4.77291492e-01
 295  1.60557990e+00  1.00146144e+01 -4.51499704e-01
 296  1.60934038e+00  1.00129652e+01 -4.25617538e-01
 297  1.61310085e+00  1.00114135e+01 -3.99650175e-01
 298  1.61686133e+00  1.00099596e+01 -3.73602813e-01
 299  1.62062181e+00  1.00086037e+01 -3.47480666e-01
 300  1.62438228e+00  1.00073463e+01 -3.21288962e-01
 301  1.62814276e+00  1.00061874e+01 -2.95032946e-01
 302  1.63190323e+00  1.00051274e+01 -2.68717871e-01
 303  1.63566371e+00  1.00041665e+01 -2.42349007e-01
 304  1.63942419e+00  1.00033048e+01 -2.15931631e-01
 305  1.64318466e+00  1.00025425e+01 -1.89471031e-01
 306  1.64694514e+00  1.00018798e+01 -1.62972505e-01
 307  1.65070561e+00  1.00013169e+01 -1.36441355e-01
 308  1.65446609e+00  1.00008537e+01 -1.09882894e-01
 309  1.65822656e+00  1.00004905e+01 -8.33024373e-02
 310  1.66198704e+00  1.00002272e+01 -5.67053056e-02
 311  1.66574752e+00  1.00000640e+01 -3.00968231e-02
 312  1.66950799e+00  1.00000009e+01 -3.64015236e-03
 313  1.67326847e+00  9.97366419e+00 -1.61002534e+01
 314  1.67702894e+00  9.87859000e+00 -3.44038244e+01
 315  1.68078942e+00  9.71550554e+00 -5.22277868e+01
 316  1.68454990e+00  9.48668429e+00 -6.93236647e+01
 317  1.68831037e+00  9.19531616e+00 -8.54531320e+01
 318  1.69207085e+00  8.84546298e+00 -1.00391335e+02
 319  1.69583132e+00  8.44200189e+00 -1.13930026e+02
 320  1.69959180e+00  7.99055738e+00 -1.25880470e+02
 321  1.70335228e+00  7.49742282e+00 -1.36076069e+02
 322  1.70711275e+00  6.96947280e+00 -1.44374692e+02
 323  1.71087323e+00  6.41406722e+00 -1.50660651e+02
 324  1.71463370e+00  5.83894875e+00 -1.54846316e+02
 325  1.71839418e+00  5.25213487e+00 -1.56873337e+02
 326  1.72215465e+00  4.66180609e+00 -1.56713456e+02
 327  1.72591513e+00  4.07619192e+00 -1.54368902e+02
 328  1.72967561e+00  3.50345616e+00 -1.49872359e+02
 329  1.73343608e+00  2.95158305e+00 -1.43286512e+02
 330  1.73719656e+00  2.42826601e+00 -1.34703170e+02
 331  1.74095703e+00  1.94080039e+00 -1.24241992e+02
 332  1.74471751e+00  1.49598172e+00 -1.12048810e+02
 333  1.74847799e+00  1.10001102e+00 -9.82936053e+01
 334  1.75223846e+00  7.58408345e-01 -8.31681329e+01
 335  1.75599894e+00  4.75935830e-01 -6.68832502e+01
 336  1.75975941e+00  2.56531297e-01 -4.96659777e+01
 337  1.76351989e+00  1.03253370e-01 -3.17563336e+01
 338  1.76728036e+00  1.82388267e-02 -1.34039885e+01
 339  1.77104084e+00  2.67281831e-03  5.13521563e+00
 340  1.77480132e+00  5.67723436e-02  2.36028320e+01
 341  1.77856179e+00  1.79783225e-01  4.17414118e+01
 342  1.78232227e+00  3.69990622e-01  5.92980929e+01
 343  1.78608274e+00  6.24742937e-01  7.60281254e+01
 344  1.78984322e+00  9.40488780e-01  9.16982835e+01
 345  1.79360370e+00  1.31282648e+00  1.06090116e+02
 346  1.79736417e+00  1.73656544e+00  1.19002993e+02
 347  1.80112465e+00  2.20579850e+00  1.30256902e+02
 348  1.80488512e+00  2.71398429e+00  1.39694957e+02
 349  1.80864560e+00  3.25403841e+00  1.47185586e+02
 350  1.81240607e+00  3.81843222e+00  1.52624366e+02
 351  1.81616655e+00  4.39929774e+00  1.55935477e+02
 352  1.81992703e+00  4.98853739e+00  1.57072760e+02
 353  1.82368750e+00  5.57793683e+00  1.56020361e+02
 354  1.82744798e+00  6.15927951e+00  1.52792952e+02
 355  1.83120845e+00  6.72446119e+00  1.47435523e+02
 356  1.83496893e+00  7.26560291e+00  1.40022760e+02
 357  1.83872941e+00  7.77516086e+00  1.30658002e+02
 358  1.84248988e+00  8.24603152e+00  1.19471798e+02
 359  1.84625036e+00  8.67165069e+00  1.06620091e+02
 360  1.85001083e+00  9.04608499e+00  9.22820398e+01
 361  1.85377131e+00  9.36411461e+00  7.66575257e+01
 362  1.85753179e+00  9.62130603e+00  5.99643627e+01
 363  1.86129226e+00  9.81407386e+00  4.24352631e+01
 364  1.86505274e+00  9.93973081e+00  2.43145922e+01
 365  1.86881321e+00  9.99652516e+00  5.85496221e+00
 366  1.87257369e+00  1.00000844e+01  6.55986726e-02
 367  1.87633416e+00  1.00005113e+01  1.61400456e-01
 368  1.88009464e+00  1.00012982e+01  2.57085892e-01
 369  1.88385512e+00  1.00024446e+01  3.52586004e-01
 370  1.88761559e+00  1.00039496e+01  4.47831949e-01
 371  1.89137607e+00  1.00058123e+01  5.42755067e-01
 372  1.89513654e+00  1.00080312e+01  6.37286933e-01
 373  1.89889702e+00  1.00106047e+01  7.31359400e-01
 374  1.90265750e+00  1.00135311e+01  8.24904656e-01
 375  1.90641797e+00  1.00168081e+01  9.17855267e-01
 376  1.91017845e+00  1.00204334e+01  1.01014423e+00
 377  1.91393892e+00  1.00244044e+01  1.10170501e+00
 378  1.91769940e+00  1.00287183e+01  1.19247162e+00
 379  1.92145987e+00  1.00333719e+01  1.28237861e+00
 380  1.92522035e+00  1.00383618e+01  1.37136118e+00
 381  1.92898083e+00  1.00436846e+01  1.45935518e+00
 382  1.93274130e+00  1.00493363e+01  1.54629719e+00
 383  1.93650178e+00  1.00553128e+01  1.63212453e+00
 384  1.94026225e+00  1.00616100e+01  1.71677532e+00
 385  1.94402273e+00  1.00682231e+01  1.80018855e+00
 386  1.94778321e+00  1.00751475e+01  1.88230409e+00
 387  1.95154368e+00  1.00823782e+01  1.96306274e+00
 388  1.95530416e+00  1.00899099e+01  2.04240629e+00
 389  1.95906463e+00  1.00977372e+01  2.12027753e+00
 390  1.96282511e+00  1.01058545e+01  2.19662035e+00
 391  1.96658559e+00  1.01142559e+01  2.27137970e+00
 392  1.97034606e+00  1.01229354e+01  2.34450169e+00
 393  1.97410654e+00  1.01318867e+01  2.41593361e+00
 394  1.97786701e+00  1.01411034e+01  2.48562397e+00
 395  1.98162749e+00  1.01505788e+01  2.55352253e+00
 396  1.98538796e+00  1.01603060e+01  2.61958034e+00
 397  1.98914844e+00  1.01702782e+01  2.68374979e+00
 398  1.99290892e+00  1.01804880e+01  2.74598462e+00
 399  1.99666939e+00  1.01909282e+01  2.80623997e+00
 400  2.00042987e+00  1.02015911e+01  2.86447239e+00
 401  2.00419034e+00  1.02124692e+01  2.92063992e+00
 402  2.00795082e+00  1.02235545e+01  2.97470206e+00
 403  2.01171130e+00  1.02348391e+01  3.02661985e+00
 404  2.01547177e+00  1.02463149e+01  3.07635584e+00
 405  2.01923225e+00  1.02579735e+01  3.12387421e+00
 406  2.02299272e+00  1.02698066e+01  3.16914068e+00
 407  2.02675320e+00  1.02818057e+01  3.21212262e+00
 408  2.03051367e+00  1.02939620e+01  3.25278906e+00
 409  2.03427415e+00  1.03062668e+01  3.29111068e+00
 410  2.03803463e+00  1.03187113e+01  3.32705986e+00
 411  2.04179510e+00  1.03312865e+01  3.36061067e+00
 412  2.04555558e+00  1.03439834e+01  3.39173894e+00
 413  2.04931605e+00  1.03567926e+01  3.42042221e+00
 414  2.05307653e+00  1.03697051e+01  3.44663983e+00
 415  2.05683701e+00  1.03827116e+01  3.47037289e+00
 416  2.06059748e+00  1.03958026e+01  3.49160427e+00
 417  2.06435796e+00  1.04089687e+01  3.51031868e+00
 418  2.06811843e+00  1.04222004e+01  3.52650263e+00
 419  2.07187891e+00  1.04354882e+01  3.54014444e+00
 420  2.07563939e+00  1.04488225e+01  3.55123429e+00
 421  2.07939986e+00  1.04621937e+01  3.55976417e+00
 422  2.08316034e+00  1.04755922e+01  3.56572795e+00
 423  2.08692081e+00  1.04890082e+01  3.56912132e+00
 424  2.09068129e+00  1.05024322e+01  3.56994183e+00
 425  2.09444176e+00  1.05158544e+01  3.56818890e+00
 426  2.09820224e+00  1.05292652e+01  3.56386379e+00
 427  2.10196272e+00  1.05426549e+01  3.55696961e+00
 428  2.10572319e+00  1.05560138e+01  3.54751133e+00
 429  2.10948367e+00  1.05693324e+01  3.53549578e+00
 430  2.11324414e+00  1.05826010e+01  3.52093162e+00
 431  2.11700462e+00  1.05958100e+01  3.50382934e+00
 432  2.12076510e+00  1.06089500e+01  3.48420127e+00
 433  2.12452557e+00  1.06220114e+01  3.46206156e+00
 434  2.12828605e+00  1.06349849e+01  3.43742617e+00
 435  2.13204652e+00  1.06478611e+01  3.41031287e+00
 436  2.13580700e+00  1.06606307e+01  3.38074118e+00
 437  2.13956747e+00  1.06732845e+01  3.34873245e+00
 438  2.14332795e+00  1.06858134e+01  3.31430972e+00
 439  2.14708843e+00  1.06982083e+01  3.27749783e+00
 440  2.15084890e+00  1.07104604e+01  3.23832330e+00
 441  2.15460938e+00  1.07225607e+01  3.19681438e+00
 442  2.15836985e+00  1.07345006e+01  3.15300099e+00
 443  2.16213033e+00  1.07462715e+01  3.10691471e+00
 444  2.16589081e+00  1.07578648e+01  3.05858877e+00
 445  2.16965128e+00  1.07692723e+01  3.00805799e+00
 446  2.17341176e+00  1.07804856e+01  2.95535881e+00
 447  2.17717223e+00  1.07914968e+01  2.90052922e+00
 448  2.18093271e+00  1.08022978e+01  2.84360874e+00
 449  2.18469319e+00  1.08128809e+01  2.78463840e+00
 450  2.18845366e+00  1.08232384e+01  2.72366071e+00
 451  2.19221414e+00  1.08333630e+01  2.66071963e+00
 452  2.19597461e+00  1.08432472e+01  2.59586053e+00
 453  2.19973509e+00  1.08528840e+01  2.52913016e+00
 454  2.20349556e+00  1.08622664e+01  2.46057663e+00
 455  2.20725604e+00  1.08713877e+01  2.39024936e+00
 456  2.21101652e+00  1.08802413e+01  2.31819905e+00
 457  2.21477699e+00  1.08888207e+01  2.24447762e+00
 458  2.21853747e+00  1.08971199e+01  2.16913823e+00
